sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
185,act_34_13,1,5,0,0,0,1,1,1,1,1,0,0.2968447,0.81825066,classroom,baseline
185,act_34_13,2,5,0,0,0,1,1,1,1,1,0,0.49114567,0.7134061,classroom,baseline
186,act_25_64,0,1,1,0,0,0,0,0,0,0,0,0.081303045,0.9611412,classroom,baseline
186,act_25_64,1,1,1,0,0,0,0,0,0,0,0,0.13376483,0.9227829,classroom,baseline
186,act_25_64,2,1,1,0,0,0,0,0,0,0,0,0.07038462,0.96050227,classroom,baseline
187,act_31_81,0,2,1,0,0,0,0,0,0,0,1,0.19522668,0.88502806,classroom,baseline
187,act_31_81,1,2,1,0,0,0,0,0,0,0,1,0.14577654,0.9163356,classroom,baseline
187,act_31_81,2,2,1,0,0,0,0,0,0,0,1,0.21038538,0.8875856,classroom,baseline
188,act_24_73,0,1,1,0,0,0,0,0,0,0,0,0.1816616,0.89881253,classroom,baseline
188,act_24_73,1,1,1,0,0,0,0,0,0,0,0,0.16859975,0.9045837,classroom,baseline
188,act_24_73,2,1,1,0,0,0,0,0,0,0,0,0.098021984,0.94411314,classroom,baseline
189,act_22_25,0,1,1,0,0,0,0,0,0,0,0,0.07315883,0.9589838,classroom,baseline
189,act_22_25,1,1,1,0,0,0,0,0,0,0,0,0.08003004,0.9545809,classroom,baseline
189,act_22_25,2,1,1,0,0,0,0,0,0,0,0,0.068287194,0.9616142,classroom,baseline
190,act_30_24,0,3,1,0,0,0,0,1,1,0,0,0.41067028,0.7483663,classroom,baseline
190,act_30_24,1,3,1,0,0,0,0,1,1,0,0,0.59870476,0.64745885,classroom,baseline
190,act_30_24,2,3,1,0,0,0,0,1,1,0,0,0.098636225,0.94361144,classroom,baseline
191,act_34_9,0,5,1,1,1,1,0,0,0,0,1,0.10331151,0.9411565,classroom,baseline
191,act_34_9,1,5,1,1,1,1,0,0,0,0,1,0.20127201,0.88153553,classroom,baseline
191,act_34_9,2,5,1,1,1,1,0,0,0,0,1,0.14287877,0.9180737,classroom,baseline
192,act_23_11,0,1,0,0,0,0,0,1,0,0,0,0.21767019,0.8718567,classroom,baseline
192,act_23_11,1,1,0,0,0,0,0,1,0,0,0,0.18621483,0.89068097,classroom,baseline
192,act_23_11,2,1,0,0,0,0,0,1,0,0,0,0.16509718,0.9044507,classroom,baseline
193,act_24_67,0,1,0,0,0,1,0,0,0,0,0,0.17202166,0.8994637,classroom,baseline
193,act_24_67,1,1,0,0,0,1,0,0,0,0,0,0.07838374,0.95594954,classroom,baseline
193,act_24_67,2,1,0,0,0,1,0,0,0,0,0,0.10491244,0.94041646,classroom,baseline
194,act_27_9,0,2,0,0,0,1,0,0,0,0,1,0.12525687,0.929732,classroom,baseline
194,act_27_9,1,2,0,0,0,1,0,0,0,0,1,0.12254923,0.9293927,classroom,baseline
194,act_27_9,2,2,0,0,0,1,0,0,0,0,1,0.2951281,0.82107025,classroom,baseline
195,act_34_68,0,2,0,0,0,0,1,1,0,0,0,0.101639204,0.9425832,classroom,baseline
195,act_34_68,1,2,0,0,0,0,1,1,0,0,0,0.24034679,0.85575116,classroom,baseline
195,act_34_68,2,2,0,0,0,0,1,1,0,0,0,0.15110853,0.93029135,classroom,baseline
196,act_27_96,0,1,0,0,0,0,0,1,0,0,0,0.34007728,0.7941824,classroom,baseline
196,act_27_96,1,1,0,0,0,0,0,1,0,0,0,0.2088027,0.88349575,classroom,baseline
196,act_27_96,2,1,0,0,0,0,0,1,0,0,0,0.08018435,0.95677495,classroom,baseline
197,act_19_38,0,1,0,1,0,0,0,0,0,0,0,0.21480209,0.87359416,classroom,baseline
197,act_19_38,1,1,0,1,0,0,0,0,0,0,0,0.14782983,0.9148816,classroom,baseline
197,act_19_38,2,1,0,1,0,0,0,0,0,0,0,0.21450537,0.87464184,classroom,baseline
198,act_24_21,0,1,0,0,1,0,0,0,0,0,0,0.18978272,0.88911223,classroom,baseline
198,act_24_21,1,1,0,0,1,0,0,0,0,0,0,0.1386979,0.9199136,classroom,baseline
198,act_24_21,2,1,0,0,1,0,0,0,0,0,0,0.10434112,0.94289666,classroom,baseline
199,act_33_65,0,2,0,1,1,0,0,0,0,0,0,0.118563786,0.936778,classroom,baseline
199,act_33_65,1,2,0,1,1,0,0,0,0,0,0,0.26352352,0.8428706,classroom,baseline
199,act_33_65,2,2,0,1,1,0,0,0,0,0,0,0.31194878,0.8353783,classroom,baseline
0,act_28_18,0,3,1,1,0,0,0,0,0,0,1,0.2177545,0.87264264,classroom,lejepa
0,act_28_18,1,3,1,1,0,0,0,0,0,0,1,0.19987065,0.8820632,classroom,lejepa
0,act_28_18,2,3,1,1,0,0,0,0,0,0,1,0.21558498,0.8723505,classroom,lejepa
1,act_27_38,0,2,0,1,0,0,0,1,0,0,0,0.07843855,0.9555004,classroom,lejepa
1,act_27_38,1,2,0,1,0,0,0,1,0,0,0,0.078744665,0.9564315,classroom,lejepa
1,act_27_38,2,2,0,1,0,0,0,1,0,0,0,0.07578728,0.9568472,classroom,lejepa
2,act_35_36,0,5,1,1,1,1,0,0,0,0,1,0.1447776,0.9156991,classroom,lejepa
2,act_35_36,1,5,1,1,1,1,0,0,0,0,1,0.10070178,0.9449371,classroom,lejepa
2,act_35_36,2,5,1,1,1,1,0,0,0,0,1,0.11243141,0.9351849,classroom,lejepa
3,act_22_33,0,1,0,0,0,0,0,0,0,0,1,0.28430954,0.8344232,classroom,lejepa
3,act_22_33,1,1,0,0,0,0,0,0,0,0,1,0.09224178,0.94868153,classroom,lejepa
3,act_22_33,2,1,0,0,0,0,0,0,0,0,1,0.07514323,0.95734286,classroom,lejepa
4,act_21_79,0,1,0,0,0,0,0,0,1,0,0,0.24969971,0.8491361,classroom,lejepa
4,act_21_79,1,1,0,0,0,0,0,0,1,0,0,0.20687273,0.90321326,classroom,lejepa
4,act_21_79,2,1,0,0,0,0,0,0,1,0,0,0.090220526,0.94904596,classroom,lejepa
5,act_23_33,0,1,1,0,0,0,0,0,0,0,0,0.052339472,0.97042894,classroom,lejepa
5,act_23_33,1,1,1,0,0,0,0,0,0,0,0,0.11443405,0.9346767,classroom,lejepa
5,act_23_33,2,1,1,0,0,0,0,0,0,0,0,0.12757687,0.92788786,classroom,lejepa
6,act_26_82,0,1,1,0,0,0,0,0,0,0,0,0.08664731,0.95454067,classroom,lejepa
6,act_26_82,1,1,1,0,0,0,0,0,0,0,0,0.050818585,0.9715354,classroom,lejepa
6,act_26_82,2,1,1,0,0,0,0,0,0,0,0,0.030241536,0.98307496,classroom,lejepa
7,act_22_27,0,1,0,0,1,0,0,0,0,0,0,0.08278378,0.95508575,classroom,lejepa
7,act_22_27,1,1,0,0,1,0,0,0,0,0,0,0.19314596,0.89278865,classroom,lejepa
7,act_22_27,2,1,0,0,1,0,0,0,0,0,0,0.11590196,0.9335068,classroom,lejepa
8,act_34_58,0,3,0,0,0,1,1,1,0,0,0,0.1610557,0.9057804,classroom,lejepa
8,act_34_58,1,3,0,0,0,1,1,1,0,0,0,0.13623786,0.92190635,classroom,lejepa
8,act_34_58,2,3,0,0,0,1,1,1,0,0,0,0.22290096,0.8672729,classroom,lejepa
9,act_19_29,0,1,0,1,0,0,0,0,0,0,0,0.10648279,0.93940043,classroom,lejepa
9,act_19_29,1,1,0,1,0,0,0,0,0,0,0,0.1083512,0.9436479,classroom,lejepa
9,act_19_29,2,1,0,1,0,0,0,0,0,0,0,0.10639126,0.9417874,classroom,lejepa
10,act_31_41,0,4,0,0,0,0,1,1,1,1,0,0.14433637,0.91632634,classroom,lejepa
10,act_31_41,1,4,0,0,0,0,1,1,1,1,0,0.38722727,0.75366825,classroom,lejepa
10,act_31_41,2,4,0,0,0,0,1,1,1,1,0,0.22499779,0.8699611,classroom,lejepa
11,act_23_67,0,1,0,0,0,0,1,0,0,0,0,0.13497175,0.92314696,classroom,lejepa
11,act_23_67,1,1,0,0,0,0,1,0,0,0,0,0.05618082,0.9682971,classroom,lejepa
11,act_23_67,2,1,0,0,0,0,1,0,0,0,0,0.047039315,0.97416645,classroom,lejepa
12,act_28_20,0,3,0,1,1,1,0,0,0,0,0,0.32856774,0.7986567,classroom,lejepa
12,act_28_20,1,3,0,1,1,1,0,0,0,0,0,0.2233774,0.86670965,classroom,lejepa
12,act_28_20,2,3,0,1,1,1,0,0,0,0,0,0.20383513,0.87953967,classroom,lejepa
13,act_33_95,0,1,0,0,0,0,1,0,0,0,0,0.15425289,0.9145359,classroom,lejepa
13,act_33_95,1,1,0,0,0,0,1,0,0,0,0,0.21076033,0.87511677,classroom,lejepa
13,act_33_95,2,1,0,0,0,0,1,0,0,0,0,0.1624179,0.90504336,classroom,lejepa
14,act_26_71,0,2,0,0,0,0,0,0,0,1,1,0.21263173,0.87543476,classroom,lejepa
14,act_26_71,1,2,0,0,0,0,0,0,0,1,1,0.13815692,0.9241574,classroom,lejepa
14,act_26_71,2,2,0,0,0,0,0,0,0,1,1,0.08288072,0.95280385,classroom,lejepa
15,act_34_23,0,5,0,0,0,0,1,1,1,1,1,0.2888376,0.8640504,classroom,lejepa
15,act_34_23,1,5,0,0,0,0,1,1,1,1,1,0.18877184,0.888864,classroom,lejepa
15,act_34_23,2,5,0,0,0,0,1,1,1,1,1,0.27527475,0.8388841,classroom,lejepa
16,act_26_95,0,1,0,0,0,0,1,0,0,0,0,0.07615505,0.95765895,classroom,lejepa
16,act_26_95,1,1,0,0,0,0,1,0,0,0,0,0.051592093,0.97106117,classroom,lejepa
16,act_26_95,2,1,0,0,0,0,1,0,0,0,0,0.09115992,0.95118046,classroom,lejepa
17,act_29_36,0,3,1,0,1,0,0,0,0,0,1,0.053342782,0.97016495,classroom,lejepa
17,act_29_36,1,3,1,0,1,0,0,0,0,0,1,0.15077655,0.9173595,classroom,lejepa
17,act_29_36,2,3,1,0,1,0,0,0,0,0,1,0.05799995,0.9672369,classroom,lejepa
18,act_31_40,0,4,0,0,0,1,1,1,1,0,0,0.15791497,0.907845,classroom,lejepa
18,act_31_40,1,4,0,0,0,1,1,1,1,0,0,0.20130812,0.8830378,classroom,lejepa
18,act_31_40,2,4,0,0,0,1,1,1,1,0,0,0.15583646,0.908829,classroom,lejepa
19,act_32_27,0,4,1,0,1,1,0,0,0,0,1,0.20620719,0.8793916,classroom,lejepa
19,act_32_27,1,4,1,0,1,1,0,0,0,0,1,0.08043042,0.9554118,classroom,lejepa
19,act_32_27,2,4,1,0,1,1,0,0,0,0,1,0.10385674,0.9404208,classroom,lejepa
20,act_29_5,0,3,0,0,0,0,1,1,0,1,0,0.14213017,0.9188899,classroom,lejepa
20,act_29_5,1,3,0,0,0,0,1,1,0,1,0,0.16240332,0.9058468,classroom,lejepa
20,act_29_5,2,3,0,0,0,0,1,1,0,1,0,0.17413293,0.89986575,classroom,lejepa
21,act_29_30,0,3,0,0,1,1,0,1,0,0,0,0.23661295,0.86525965,classroom,lejepa
21,act_29_30,1,3,0,0,1,1,0,1,0,0,0,0.06485535,0.966492,classroom,lejepa
21,act_29_30,2,3,0,0,1,1,0,1,0,0,0,0.06010978,0.9670293,classroom,lejepa
22,act_20_99,0,1,0,0,0,0,0,0,0,0,1,0.07349211,0.95858103,classroom,lejepa
22,act_20_99,1,1,0,0,0,0,0,0,0,0,1,0.104949735,0.93990207,classroom,lejepa
22,act_20_99,2,1,0,0,0,0,0,0,0,0,1,0.04636532,0.97624975,classroom,lejepa
23,act_31_39,0,4,0,0,1,1,1,1,0,0,0,0.36190468,0.7753577,classroom,lejepa
23,act_31_39,1,4,0,0,1,1,1,1,0,0,0,0.25807813,0.84419894,classroom,lejepa
23,act_31_39,2,4,0,0,1,1,1,1,0,0,0,0.3045961,0.81846106,classroom,lejepa
24,act_34_54,0,3,1,1,0,0,0,0,0,0,1,0.19477981,0.88522905,classroom,lejepa
24,act_34_54,1,3,1,1,0,0,0,0,0,0,1,0.25323546,0.84685564,classroom,lejepa
24,act_34_54,2,3,1,1,0,0,0,0,0,0,1,0.20084313,0.8873596,classroom,lejepa
25,act_32_25,0,4,1,1,0,0,0,0,1,1,0,0.19937733,0.88807905,classroom,lejepa
25,act_32_25,1,4,1,1,0,0,0,0,1,1,0,0.39649415,0.75934863,classroom,lejepa
25,act_32_25,2,4,1,1,0,0,0,0,1,1,0,0.37412152,0.7785318,classroom,lejepa
26,act_30_62,0,2,1,0,0,0,0,0,0,1,0,0.21442647,0.9028509,classroom,lejepa
26,act_30_62,1,2,1,0,0,0,0,0,0,1,0,0.16169244,0.9063485,classroom,lejepa
26,act_30_62,2,2,1,0,0,0,0,0,0,1,0,0.06546174,0.9649447,classroom,lejepa
27,act_24_60,0,1,0,0,0,0,0,1,0,0,0,0.063698396,0.9646743,classroom,lejepa
27,act_24_60,1,1,0,0,0,0,0,1,0,0,0,0.07285693,0.9596294,classroom,lejepa
27,act_24_60,2,1,0,0,0,0,0,1,0,0,0,0.08474365,0.95163435,classroom,lejepa
28,act_20_55,0,1,1,0,0,0,0,0,0,0,0,0.042748205,0.9762414,classroom,lejepa
28,act_20_55,1,1,1,0,0,0,0,0,0,0,0,0.03639816,0.97955775,classroom,lejepa
28,act_20_55,2,1,1,0,0,0,0,0,0,0,0,0.038339745,0.9786035,classroom,lejepa
29,act_32_11,0,4,0,1,1,0,1,1,0,0,0,0.07357527,0.95909005,classroom,lejepa
29,act_32_11,1,4,0,1,1,0,1,1,0,0,0,0.11573262,0.9339921,classroom,lejepa
29,act_32_11,2,4,0,1,1,0,1,1,0,0,0,0.1374059,0.9221742,classroom,lejepa
30,act_23_27,0,1,0,0,0,1,0,0,0,0,0,0.1445483,0.9159893,classroom,lejepa
30,act_23_27,1,1,0,0,0,1,0,0,0,0,0,0.10038374,0.9427828,classroom,lejepa
30,act_23_27,2,1,0,0,0,1,0,0,0,0,0,0.12019575,0.9308165,classroom,lejepa
31,act_21_88,0,1,0,0,0,0,0,0,1,0,0,0.18642047,0.89114606,classroom,lejepa
31,act_21_88,1,1,0,0,0,0,0,0,1,0,0,0.16894075,0.93763214,classroom,lejepa
31,act_21_88,2,1,0,0,0,0,0,0,1,0,0,0.14540663,0.9216948,classroom,lejepa
32,act_25_2,0,2,0,1,1,0,0,0,0,0,0,0.16411096,0.90430707,classroom,lejepa
32,act_25_2,1,2,0,1,1,0,0,0,0,0,0,0.251889,0.8543001,classroom,lejepa
32,act_25_2,2,2,0,1,1,0,0,0,0,0,0,0.15812886,0.9094452,classroom,lejepa
33,act_35_38,0,5,0,1,1,1,1,1,0,0,0,0.14948651,0.9204586,classroom,lejepa
33,act_35_38,1,5,0,1,1,1,1,1,0,0,0,0.09760705,0.9483454,classroom,lejepa
33,act_35_38,2,5,0,1,1,1,1,1,0,0,0,0.16635337,0.9071877,classroom,lejepa
34,act_32_20,0,4,0,1,1,0,1,1,0,0,0,0.0996736,0.95798993,classroom,lejepa
34,act_32_20,1,4,0,1,1,0,1,1,0,0,0,0.086589,0.9510731,classroom,lejepa
34,act_32_20,2,4,0,1,1,0,1,1,0,0,0,0.095113486,0.9469629,classroom,lejepa
35,act_34_22,0,5,0,0,0,1,1,1,1,1,0,0.11663578,0.9382319,classroom,lejepa
35,act_34_22,1,5,0,0,0,1,1,1,1,1,0,0.15683095,0.90864766,classroom,lejepa
35,act_34_22,2,5,0,0,0,1,1,1,1,1,0,0.1625138,0.90813595,classroom,lejepa
36,act_31_85,0,1,0,0,0,1,0,0,0,0,0,0.11271775,0.93524927,classroom,lejepa
36,act_31_85,1,1,0,0,0,1,0,0,0,0,0,0.0760687,0.9580627,classroom,lejepa
36,act_31_85,2,1,0,0,0,1,0,0,0,0,0,0.0654065,0.9666289,classroom,lejepa
37,act_33_47,0,3,0,1,1,1,0,0,0,0,0,0.21613252,0.8762523,classroom,lejepa
37,act_33_47,1,3,0,1,1,1,0,0,0,0,0,0.22716895,0.88311684,classroom,lejepa
37,act_33_47,2,3,0,1,1,1,0,0,0,0,0,0.09840779,0.9434943,classroom,lejepa
38,act_36_1,0,5,1,1,1,1,1,0,0,0,0,0.13983008,0.9264523,classroom,lejepa
38,act_36_1,1,5,1,1,1,1,1,0,0,0,0,0.16939706,0.9019055,classroom,lejepa
38,act_36_1,2,5,1,1,1,1,1,0,0,0,0,0.11853865,0.9315639,classroom,lejepa
39,act_21_83,0,1,0,1,0,0,0,0,0,0,0,0.07731112,0.95596546,classroom,lejepa
39,act_21_83,1,1,0,1,0,0,0,0,0,0,0,0.22423756,0.873009,classroom,lejepa
39,act_21_83,2,1,0,1,0,0,0,0,0,0,0,0.17091617,0.9021477,classroom,lejepa
40,act_24_62,0,1,0,0,0,0,0,0,0,1,0,0.06352409,0.9642232,classroom,lejepa
40,act_24_62,1,1,0,0,0,0,0,0,0,1,0,0.14855026,0.9138588,classroom,lejepa
40,act_24_62,2,1,0,0,0,0,0,0,0,1,0,0.095558986,0.94652647,classroom,lejepa
41,act_20_30,0,1,0,0,0,1,0,0,0,0,0,0.16986914,0.9006978,classroom,lejepa
41,act_20_30,1,1,0,0,0,1,0,0,0,0,0,0.08703995,0.95188415,classroom,lejepa
41,act_20_30,2,1,0,0,0,1,0,0,0,0,0,0.1559083,0.9136499,classroom,lejepa
42,act_32_39,0,4,0,0,1,1,0,1,1,0,0,0.16470586,0.90386957,classroom,lejepa
42,act_32_39,1,4,0,0,1,1,0,1,1,0,0,0.12284604,0.92969483,classroom,lejepa
42,act_32_39,2,4,0,0,1,1,0,1,1,0,0,0.122574545,0.93449205,classroom,lejepa
43,act_202_45,0,0,0,0,0,0,0,0,0,0,0,0.02835111,0.9841277,classroom,lejepa
43,act_202_45,1,0,0,0,0,0,0,0,0,0,0,0.032722004,0.98168546,classroom,lejepa
43,act_202_45,2,0,0,0,0,0,0,0,0,0,0,0.023574613,0.9868306,classroom,lejepa
44,act_27_47,0,2,0,1,0,1,0,0,0,0,0,0.07581499,0.9568315,classroom,lejepa
44,act_27_47,1,2,0,1,0,1,0,0,0,0,0,0.13061327,0.9242115,classroom,lejepa
44,act_27_47,2,2,0,1,0,1,0,0,0,0,0,0.16070637,0.9063557,classroom,lejepa
45,act_34_87,0,2,0,0,0,0,0,1,1,0,0,0.19241856,0.8992962,classroom,lejepa
45,act_34_87,1,2,0,0,0,0,0,1,1,0,0,0.089446455,0.9554229,classroom,lejepa
45,act_34_87,2,2,0,0,0,0,0,1,1,0,0,0.09510274,0.94598645,classroom,lejepa
46,act_31_24,0,4,0,0,0,0,0,1,1,1,1,0.22904435,0.8671111,classroom,lejepa
46,act_31_24,1,4,0,0,0,0,0,1,1,1,1,0.43881178,0.73035383,classroom,lejepa
46,act_31_24,2,4,0,0,0,0,0,1,1,1,1,0.2237539,0.8665326,classroom,lejepa
47,act_35_77,0,2,0,0,0,0,1,1,0,0,0,0.18043344,0.8939018,classroom,lejepa
47,act_35_77,1,2,0,0,0,0,1,1,0,0,0,0.2052875,0.8849177,classroom,lejepa
47,act_35_77,2,2,0,0,0,0,1,1,0,0,0,0.1097429,0.93689454,classroom,lejepa
48,act_22_59,0,1,0,0,0,0,0,1,0,0,0,0.1877029,0.89294636,classroom,lejepa
48,act_22_59,1,1,0,0,0,0,0,1,0,0,0,0.25301945,0.85090446,classroom,lejepa
48,act_22_59,2,1,0,0,0,0,0,1,0,0,0,0.07307969,0.95848316,classroom,lejepa
49,act_30_57,0,2,0,0,1,0,1,0,0,0,0,0.22521976,0.8663272,classroom,lejepa
49,act_30_57,1,2,0,0,1,0,1,0,0,0,0,0.36319613,0.77113146,classroom,lejepa
49,act_30_57,2,2,0,0,1,0,1,0,0,0,0,0.1291385,0.9317562,classroom,lejepa
50,act_31_97,0,1,0,0,0,0,0,0,1,0,0,0.14124656,0.9253874,classroom,lejepa
50,act_31_97,1,1,0,0,0,0,0,0,1,0,0,0.26433223,0.8395692,classroom,lejepa
50,act_31_97,2,1,0,0,0,0,0,0,1,0,0,0.272368,0.83434904,classroom,lejepa
51,act_19_87,0,1,0,0,0,0,0,1,0,0,0,0.12397294,0.93165207,classroom,lejepa
51,act_19_87,1,1,0,0,0,0,0,1,0,0,0,0.19513258,0.8867111,classroom,lejepa
51,act_19_87,2,1,0,0,0,0,0,1,0,0,0,0.21301144,0.8754067,classroom,lejepa
52,act_24_27,0,1,0,0,0,0,0,0,0,0,1,0.114793375,0.93588775,classroom,lejepa
52,act_24_27,1,1,0,0,0,0,0,0,0,0,1,0.10179516,0.94333166,classroom,lejepa
52,act_24_27,2,1,0,0,0,0,0,0,0,0,1,0.062183663,0.96612674,classroom,lejepa
53,act_34_70,0,2,0,0,0,0,0,0,1,1,0,0.16471478,0.9061263,classroom,lejepa
53,act_34_70,1,2,0,0,0,0,0,0,1,1,0,0.36505806,0.77297175,classroom,lejepa
53,act_34_70,2,2,0,0,0,0,0,0,1,1,0,0.10992916,0.93741935,classroom,lejepa
54,act_202_66,0,0,0,0,0,0,0,0,0,0,0,0.029364195,0.9840374,classroom,lejepa
54,act_202_66,1,0,0,0,0,0,0,0,0,0,0,0.022774968,0.987305,classroom,lejepa
54,act_202_66,2,0,0,0,0,0,0,0,0,0,0,0.05813159,0.9701363,classroom,lejepa
55,act_25_18,0,2,1,0,0,0,0,0,0,0,1,0.28312397,0.83329713,classroom,lejepa
55,act_25_18,1,2,1,0,0,0,0,0,0,0,1,0.13673413,0.9209717,classroom,lejepa
55,act_25_18,2,2,1,0,0,0,0,0,0,0,1,0.09582166,0.94535077,classroom,lejepa
56,act_24_90,0,1,0,0,0,0,0,0,0,0,1,0.09015894,0.95068157,classroom,lejepa
56,act_24_90,1,1,0,0,0,0,0,0,0,0,1,0.14273167,0.9233896,classroom,lejepa
56,act_24_90,2,1,0,0,0,0,0,0,0,0,1,0.1638355,0.9049711,classroom,lejepa
57,act_23_83,0,1,0,0,1,0,0,0,0,0,0,0.07518153,0.9572165,classroom,lejepa
57,act_23_83,1,1,0,0,1,0,0,0,0,0,0,0.09048693,0.9484337,classroom,lejepa
57,act_23_83,2,1,0,0,1,0,0,0,0,0,0,0.09722317,0.9458003,classroom,lejepa
58,act_26_18,0,2,0,1,1,0,0,0,0,0,0,0.16879943,0.9057044,classroom,lejepa
58,act_26_18,1,2,0,1,1,0,0,0,0,0,0,0.12664872,0.929975,classroom,lejepa
58,act_26_18,2,2,0,1,1,0,0,0,0,0,0,0.12103519,0.9321412,classroom,lejepa
59,act_30_15,0,3,1,0,0,0,0,1,1,0,0,0.09512659,0.94644356,classroom,lejepa
59,act_30_15,1,3,1,0,0,0,0,1,1,0,0,0.1491936,0.9146234,classroom,lejepa
59,act_30_15,2,3,1,0,0,0,0,1,1,0,0,0.09860542,0.94438845,classroom,lejepa
60,act_25_32,0,2,0,0,0,0,1,1,0,0,0,0.19269757,0.88672256,classroom,lejepa
60,act_25_32,1,2,0,0,0,0,1,1,0,0,0,0.41022092,0.76264936,classroom,lejepa
60,act_25_32,2,2,0,0,0,0,1,1,0,0,0,0.2722897,0.83617014,classroom,lejepa
61,act_21_66,0,1,0,0,1,0,0,0,0,0,0,0.08250038,0.9529999,classroom,lejepa
61,act_21_66,1,1,0,0,1,0,0,0,0,0,0,0.15318458,0.9108069,classroom,lejepa
61,act_21_66,2,1,0,0,1,0,0,0,0,0,0,0.11217929,0.9356184,classroom,lejepa
62,act_20_74,0,1,0,1,0,0,0,0,0,0,0,0.17367831,0.9017885,classroom,lejepa
62,act_20_74,1,1,0,1,0,0,0,0,0,0,0,0.17521782,0.89834684,classroom,lejepa
62,act_20_74,2,1,0,1,0,0,0,0,0,0,0,0.20565617,0.87803066,classroom,lejepa
63,act_33_38,0,4,0,1,1,1,0,1,0,0,0,0.15622774,0.909833,classroom,lejepa
63,act_33_38,1,4,0,1,1,1,0,1,0,0,0,0.19712497,0.883092,classroom,lejepa
63,act_33_38,2,4,0,1,1,1,0,1,0,0,0,0.1737752,0.89771557,classroom,lejepa
64,act_35_46,0,3,1,1,1,0,0,0,0,0,0,0.12255575,0.9306404,classroom,lejepa
64,act_35_46,1,3,1,1,1,0,0,0,0,0,0,0.14208144,0.9212678,classroom,lejepa
64,act_35_46,2,3,1,1,1,0,0,0,0,0,0,0.15510255,0.9097125,classroom,lejepa
65,act_20_31,0,1,0,0,0,0,1,0,0,0,0,0.08878212,0.9495373,classroom,lejepa
65,act_20_31,1,1,0,0,0,0,1,0,0,0,0,0.1771949,0.8985058,classroom,lejepa
65,act_20_31,2,1,0,0,0,0,1,0,0,0,0,0.07835157,0.9560704,classroom,lejepa
66,act_22_36,0,1,0,0,1,0,0,0,0,0,0,0.118415155,0.93193555,classroom,lejepa
66,act_22_36,1,1,0,0,1,0,0,0,0,0,0,0.09993082,0.9427138,classroom,lejepa
66,act_22_36,2,1,0,0,1,0,0,0,0,0,0,0.07152617,0.95942575,classroom,lejepa
67,act_28_44,0,3,1,0,0,0,0,0,0,1,1,0.18103522,0.8976057,classroom,lejepa
67,act_28_44,1,3,1,0,0,0,0,0,0,1,1,0.15164746,0.92042065,classroom,lejepa
67,act_28_44,2,3,1,0,0,0,0,0,0,1,1,0.23421489,0.8715634,classroom,lejepa
68,act_27_67,0,2,0,0,0,1,1,0,0,0,0,0.28500903,0.82895076,classroom,lejepa
68,act_27_67,1,2,0,0,0,1,1,0,0,0,0,0.1003727,0.94244033,classroom,lejepa
68,act_27_67,2,2,0,0,0,1,1,0,0,0,0,0.1686047,0.9028012,classroom,lejepa
69,act_27_1,0,2,1,0,0,0,1,0,0,0,0,0.17622605,0.89775234,classroom,lejepa
69,act_27_1,1,2,1,0,0,0,1,0,0,0,0,0.28517565,0.82997316,classroom,lejepa
69,act_27_1,2,2,1,0,0,0,1,0,0,0,0,0.10569875,0.9416949,classroom,lejepa
70,act_33_2,0,4,0,1,1,1,0,1,0,0,0,0.06287565,0.9647895,classroom,lejepa
70,act_33_2,1,4,0,1,1,1,0,1,0,0,0,0.11403152,0.9345588,classroom,lejepa
70,act_33_2,2,4,0,1,1,1,0,1,0,0,0,0.11137927,0.94117093,classroom,lejepa
71,act_22_53,0,1,0,0,0,0,0,0,0,0,1,0.12085272,0.9319264,classroom,lejepa
71,act_22_53,1,1,0,0,0,0,0,0,0,0,1,0.12804018,0.92607653,classroom,lejepa
71,act_22_53,2,1,0,0,0,0,0,0,0,0,1,0.07659094,0.9585109,classroom,lejepa
72,act_20_93,0,1,0,0,1,0,0,0,0,0,0,0.18898581,0.88914335,classroom,lejepa
72,act_20_93,1,1,0,0,1,0,0,0,0,0,0,0.12120909,0.93019927,classroom,lejepa
72,act_20_93,2,1,0,0,1,0,0,0,0,0,0,0.07027426,0.9611735,classroom,lejepa
73,act_19_22,0,1,0,0,0,1,0,0,0,0,0,0.16509485,0.90654993,classroom,lejepa
73,act_19_22,1,1,0,0,0,1,0,0,0,0,0,0.109773695,0.9371737,classroom,lejepa
73,act_19_22,2,1,0,0,0,1,0,0,0,0,0,0.11888153,0.9317268,classroom,lejepa
74,act_36_36,0,5,1,1,1,1,0,0,0,0,1,0.119625166,0.9308728,classroom,lejepa
74,act_36_36,1,5,1,1,1,1,0,0,0,0,1,0.17393485,0.89803654,classroom,lejepa
74,act_36_36,2,5,1,1,1,1,0,0,0,0,1,0.10203751,0.9414621,classroom,lejepa
75,act_21_99,0,1,0,0,0,0,0,0,0,0,1,0.15338637,0.93880075,classroom,lejepa
75,act_21_99,1,1,0,0,0,0,0,0,0,0,1,0.07719906,0.9581007,classroom,lejepa
75,act_21_99,2,1,0,0,0,0,0,0,0,0,1,0.03954247,0.97836554,classroom,lejepa
76,act_27_21,0,2,0,0,1,0,0,0,1,0,0,0.22975992,0.8652529,classroom,lejepa
76,act_27_21,1,2,0,0,1,0,0,0,1,0,0,0.10495617,0.94247276,classroom,lejepa
