label,environment,wifi_band,number_of_users,activities,source_path,exists
act_55_98,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_98.npy,True
act_55_99,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_99.npy,True
act_56_16,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_16.npy,True
act_56_19,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_19.npy,True
act_56_20,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_20.npy,True
act_56_26,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_26.npy,True
act_56_28,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_28.npy,True
act_56_29,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_29.npy,True
act_56_30,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_30.npy,True
act_56_31,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_31.npy,True
act_56_32,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_32.npy,True
act_56_35,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_35.npy,True
act_56_40,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_40.npy,True
act_56_47,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_47.npy,True
act_56_51,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_51.npy,True
act_56_54,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_54.npy,True
act_56_55,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_55.npy,True
act_56_56,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_56.npy,True
act_56_74,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_74.npy,True
act_56_83,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_83.npy,True
act_56_91,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_91.npy,True
act_56_93,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_93.npy,True
act_56_95,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_95.npy,True
act_56_99,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_56_99.npy,True
act_57_13,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_13.npy,True
act_57_16,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_16.npy,True
act_57_22,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_22.npy,True
act_57_24,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_24.npy,True
act_57_28,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_28.npy,True
act_57_31,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_31.npy,True
act_57_36,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_36.npy,True
act_57_4,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_4.npy,True
act_57_47,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_47.npy,True
act_57_49,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_49.npy,True
act_57_61,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_61.npy,True
act_57_64,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_64.npy,True
act_57_66,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_66.npy,True
act_57_78,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_78.npy,True
act_57_79,meeting_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_79.npy,True
act_57_8,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_8.npy,True
act_57_81,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_81.npy,True
act_57_83,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_83.npy,True
act_57_85,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_85.npy,True
act_57_87,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_87.npy,True
act_57_88,meeting_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_88.npy,True
act_57_99,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_57_99.npy,True
act_58_1,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_1.npy,True
act_58_12,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_12.npy,True
act_58_2,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_2.npy,True
act_58_21,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_21.npy,True
act_58_25,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_25.npy,True
act_58_27,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_27.npy,True
act_58_29,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_29.npy,True
act_58_3,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_3.npy,True
act_58_33,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_33.npy,True
act_58_36,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_36.npy,True
act_58_39,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_39.npy,True
act_58_40,meeting_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_40.npy,True
act_58_50,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_50.npy,True
act_58_51,meeting_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_51.npy,True
act_58_52,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_52.npy,True
act_58_53,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_53.npy,True
act_58_59,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_59.npy,True
act_58_6,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_6.npy,True
act_58_61,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_61.npy,True
act_58_63,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_63.npy,True
act_58_70,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_70.npy,True
act_58_77,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_77.npy,True
act_58_83,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_83.npy,True
act_58_86,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_86.npy,True
act_58_98,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_58_98.npy,True
act_59_1,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_1.npy,True
act_59_11,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_11.npy,True
act_59_14,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_14.npy,True
act_59_18,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_18.npy,True
act_59_27,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_27.npy,True
act_59_33,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_33.npy,True
act_59_37,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_37.npy,True
act_59_4,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_4.npy,True
act_59_41,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_41.npy,True
act_59_47,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_47.npy,True
act_59_5,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_5.npy,True
act_59_52,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_52.npy,True
act_59_58,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_58.npy,True
act_59_67,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_67.npy,True
act_59_83,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_83.npy,True
act_59_98,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_59_98.npy,True
act_60_16,meeting_room,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_16.npy,True
act_60_18,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_18.npy,True
act_60_21,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_21.npy,True
act_60_26,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_26.npy,True
act_60_27,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_27.npy,True
act_60_35,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_35.npy,True
act_60_46,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_46.npy,True
act_60_50,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_50.npy,True
act_60_59,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_59.npy,True
act_60_60,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_60.npy,True
act_60_62,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_62.npy,True
act_60_66,meeting_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_66.npy,True
act_60_67,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_67.npy,True
act_60_73,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_73.npy,True
act_60_77,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_77.npy,True
act_60_82,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_82.npy,True
act_60_90,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_90.npy,True
act_60_91,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_60_91.npy,True
act_61_10,meeting_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_10.npy,True
act_61_11,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_11.npy,True
act_61_18,meeting_room,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_18.npy,True
act_61_2,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_2.npy,True
act_61_23,meeting_room,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_23.npy,True
act_61_32,meeting_room,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_32.npy,True
act_61_38,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_38.npy,True
act_61_54,meeting_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_54.npy,True
act_61_58,meeting_room,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_58.npy,True
act_61_64,meeting_room,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_64.npy,True
act_61_75,meeting_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_75.npy,True
act_61_77,meeting_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_77.npy,True
act_61_80,meeting_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_80.npy,True
act_61_81,meeting_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_81.npy,True
act_61_88,meeting_room,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_88.npy,True
act_61_89,meeting_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_89.npy,True
act_61_90,meeting_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_90.npy,True
act_61_98,meeting_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_61_98.npy,True
act_62_15,meeting_room,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_15.npy,True
act_62_17,meeting_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_17.npy,True
act_62_18,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_18.npy,True
act_62_19,meeting_room,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_19.npy,True
act_62_2,meeting_room,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_2.npy,True
act_62_22,meeting_room,5,2,"lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_22.npy,True
act_62_45,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_45.npy,True
act_62_50,meeting_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_50.npy,True
act_62_51,meeting_room,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_51.npy,True
act_62_57,meeting_room,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_57.npy,True
act_62_64,meeting_room,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_64.npy,True
act_62_65,meeting_room,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_65.npy,True
act_62_66,meeting_room,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_66.npy,True
act_62_71,meeting_room,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_71.npy,True
act_62_72,meeting_room,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_72.npy,True
act_62_76,meeting_room,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_76.npy,True
act_62_82,meeting_room,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_82.npy,True
act_62_87,meeting_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_87.npy,True
act_62_93,meeting_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_93.npy,True
act_62_95,meeting_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_95.npy,True
act_62_98,meeting_room,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_98.npy,True
act_62_99,meeting_room,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_62_99.npy,True
act_63_1,meeting_room,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_1.npy,True
act_63_11,meeting_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_11.npy,True
act_63_19,meeting_room,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_19.npy,True
act_63_2,meeting_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_2.npy,True
act_63_21,meeting_room,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_21.npy,True
act_63_25,meeting_room,5,2,"walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_25.npy,True
act_63_30,meeting_room,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_30.npy,True
act_63_31,meeting_room,5,2,"sit_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_31.npy,True
act_63_38,meeting_room,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_38.npy,True
act_63_41,meeting_room,5,2,"stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_41.npy,True
act_63_47,meeting_room,5,2,"jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_47.npy,True
act_63_49,meeting_room,5,2,"lie_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_49.npy,True
act_63_63,meeting_room,5,2,"walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_63.npy,True
act_63_64,meeting_room,5,2,"walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_64.npy,True
act_63_65,meeting_room,5,2,"rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_65.npy,True
act_63_67,meeting_room,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_67.npy,True
act_63_85,meeting_room,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_85.npy,True
act_63_86,meeting_room,5,2,"lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_86.npy,True
act_63_9,meeting_room,5,2,"jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_9.npy,True
act_63_93,meeting_room,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_93.npy,True
act_63_95,meeting_room,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_95.npy,True
act_63_96,meeting_room,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_63_96.npy,True
act_64_12,meeting_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_12.npy,True
act_64_13,meeting_room,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_13.npy,True
act_64_18,meeting_room,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_18.npy,True
act_64_20,meeting_room,5,3,"walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_20.npy,True
act_64_30,meeting_room,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_30.npy,True
act_64_35,meeting_room,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_35.npy,True
act_64_40,meeting_room,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_40.npy,True
act_64_44,meeting_room,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_44.npy,True
act_64_5,meeting_room,5,3,"wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_5.npy,True
act_64_70,meeting_room,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_70.npy,True
act_64_80,meeting_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_80.npy,True
act_64_9,meeting_room,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_9.npy,True
act_64_90,meeting_room,5,3,"stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_90.npy,True
act_64_94,meeting_room,5,3,"jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_64_94.npy,True
act_65_14,meeting_room,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_14.npy,True
act_65_29,meeting_room,5,3,"rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_29.npy,True
act_65_3,meeting_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_3.npy,True
act_65_30,meeting_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_30.npy,True
act_65_33,meeting_room,5,3,"pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_33.npy,True
act_65_36,meeting_room,5,3,"nothing,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_36.npy,True
act_65_39,meeting_room,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_39.npy,True
act_65_4,meeting_room,5,3,"wave,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_4.npy,True
act_65_43,meeting_room,5,3,"sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_43.npy,True
act_65_46,meeting_room,5,3,"nothing,walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_46.npy,True
act_65_47,meeting_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_47.npy,True
act_65_48,meeting_room,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_48.npy,True
act_65_49,meeting_room,5,3,"jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_49.npy,True
act_65_5,meeting_room,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_5.npy,True
act_65_50,meeting_room,5,3,"wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_50.npy,True
act_65_62,meeting_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_62.npy,True
act_65_71,meeting_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_71.npy,True
act_65_79,meeting_room,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_79.npy,True
act_65_80,meeting_room,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_80.npy,True
act_65_81,meeting_room,5,3,"stand_up,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_81.npy,True
act_65_84,meeting_room,5,3,"rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_84.npy,True
act_65_89,meeting_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_89.npy,True
act_65_96,meeting_room,5,3,"lie_down,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_96.npy,True
act_65_98,meeting_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_65_98.npy,True
act_66_10,meeting_room,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_10.npy,True
act_66_15,meeting_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_66_15.npy,True
