sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
181,act_93_64,2,1,1,0,0,0,0,0,0,0,0,0.13119823,0.92898065,empty_room,baseline
182,act_92_51,0,1,0,0,0,0,0,1,0,0,0,0.13282755,0.9235301,empty_room,baseline
182,act_92_51,1,1,0,0,0,0,0,1,0,0,0,0.13410926,0.92310524,empty_room,baseline
182,act_92_51,2,1,0,0,0,0,0,1,0,0,0,0.22427323,0.8713459,empty_room,baseline
183,act_101_84,0,1,0,0,1,0,0,0,0,0,0,0.26916274,0.8398789,empty_room,baseline
183,act_101_84,1,1,0,0,1,0,0,0,0,0,0,0.14914703,0.913684,empty_room,baseline
183,act_101_84,2,1,0,0,1,0,0,0,0,0,0,0.20494354,0.87926507,empty_room,baseline
184,act_104_98,0,1,0,0,0,0,0,0,0,1,0,0.2556787,0.85047054,empty_room,baseline
184,act_104_98,1,1,0,0,0,0,0,0,0,1,0,0.33465797,0.79527277,empty_room,baseline
184,act_104_98,2,1,0,0,0,0,0,0,0,1,0,0.22913796,0.8671896,empty_room,baseline
185,act_106_13,0,5,0,0,0,1,1,1,1,1,0,0.26648384,0.83998334,empty_room,baseline
185,act_106_13,1,5,0,0,0,1,1,1,1,1,0,0.50620013,0.7250924,empty_room,baseline
185,act_106_13,2,5,0,0,0,1,1,1,1,1,0,0.1844769,0.9069198,empty_room,baseline
186,act_97_64,0,1,1,0,0,0,0,0,0,0,0,0.12788458,0.92781144,empty_room,baseline
186,act_97_64,1,1,1,0,0,0,0,0,0,0,0,0.09595676,0.94690174,empty_room,baseline
186,act_97_64,2,1,1,0,0,0,0,0,0,0,0,0.08798603,0.95944464,empty_room,baseline
187,act_103_81,0,2,1,0,0,0,0,0,0,0,1,0.41408634,0.74651796,empty_room,baseline
187,act_103_81,1,2,1,0,0,0,0,0,0,0,1,0.13916084,0.9200868,empty_room,baseline
187,act_103_81,2,2,1,0,0,0,0,0,0,0,1,0.20451348,0.8795506,empty_room,baseline
188,act_96_73,0,1,1,0,0,0,0,0,0,0,0,0.0765284,0.960539,empty_room,baseline
188,act_96_73,1,1,1,0,0,0,0,0,0,0,0,0.095705695,0.95072454,empty_room,baseline
188,act_96_73,2,1,1,0,0,0,0,0,0,0,0,0.0875531,0.9559016,empty_room,baseline
189,act_94_25,0,1,1,0,0,0,0,0,0,0,0,0.19682167,0.9160381,empty_room,baseline
189,act_94_25,1,1,1,0,0,0,0,0,0,0,0,0.15966202,0.90927786,empty_room,baseline
189,act_94_25,2,1,1,0,0,0,0,0,0,0,0,0.13920344,0.91956484,empty_room,baseline
190,act_102_24,0,3,1,0,0,0,0,1,1,0,0,0.17490071,0.8997818,empty_room,baseline
190,act_102_24,1,3,1,0,0,0,0,1,1,0,0,0.2624892,0.84227467,empty_room,baseline
190,act_102_24,2,3,1,0,0,0,0,1,1,0,0,0.19080152,0.8881844,empty_room,baseline
191,act_106_9,0,5,1,1,1,1,0,0,0,0,1,0.316877,0.8057645,empty_room,baseline
191,act_106_9,1,5,1,1,1,1,0,0,0,0,1,0.33639944,0.802747,empty_room,baseline
191,act_106_9,2,5,1,1,1,1,0,0,0,0,1,0.12078337,0.9311716,empty_room,baseline
192,act_95_11,0,1,0,0,0,0,0,1,0,0,0,0.15184173,0.91212124,empty_room,baseline
192,act_95_11,1,1,0,0,0,0,0,1,0,0,0,0.19627088,0.8849454,empty_room,baseline
192,act_95_11,2,1,0,0,0,0,0,1,0,0,0,0.17219439,0.9135036,empty_room,baseline
193,act_96_67,0,1,0,0,0,1,0,0,0,0,0,0.21983536,0.8718725,empty_room,baseline
193,act_96_67,1,1,0,0,0,1,0,0,0,0,0,0.13720562,0.9213545,empty_room,baseline
193,act_96_67,2,1,0,0,0,1,0,0,0,0,0,0.19203451,0.8907325,empty_room,baseline
194,act_99_9,0,2,0,0,0,1,0,0,0,0,1,0.259427,0.84430826,empty_room,baseline
194,act_99_9,1,2,0,0,0,1,0,0,0,0,1,0.2705465,0.8435984,empty_room,baseline
194,act_99_9,2,2,0,0,0,1,0,0,0,0,1,0.19670098,0.88436735,empty_room,baseline
195,act_106_68,0,2,0,0,0,0,1,1,0,0,0,0.37518448,0.76390916,empty_room,baseline
195,act_106_68,1,2,0,0,0,0,1,1,0,0,0,0.24271487,0.8552158,empty_room,baseline
195,act_106_68,2,2,0,0,0,0,1,1,0,0,0,0.22174558,0.86845267,empty_room,baseline
196,act_99_96,0,1,0,0,0,0,0,1,0,0,0,0.1385301,0.92169535,empty_room,baseline
196,act_99_96,1,1,0,0,0,0,0,1,0,0,0,0.13485406,0.92330855,empty_room,baseline
196,act_99_96,2,1,0,0,0,0,0,1,0,0,0,0.09061132,0.94893616,empty_room,baseline
197,act_91_38,0,1,0,1,0,0,0,0,0,0,0,0.110328525,0.9372908,empty_room,baseline
197,act_91_38,1,1,0,1,0,0,0,0,0,0,0,0.14328593,0.9174713,empty_room,baseline
197,act_91_38,2,1,0,1,0,0,0,0,0,0,0,0.19409254,0.8861975,empty_room,baseline
198,act_96_21,0,1,0,0,1,0,0,0,0,0,0,0.13917813,0.91986364,empty_room,baseline
198,act_96_21,1,1,0,0,1,0,0,0,0,0,0,0.46170893,0.7154736,empty_room,baseline
198,act_96_21,2,1,0,0,1,0,0,0,0,0,0,0.25131768,0.8497288,empty_room,baseline
199,act_105_65,0,2,0,1,1,0,0,0,0,0,0,0.16799921,0.9028447,empty_room,baseline
199,act_105_65,1,2,0,1,1,0,0,0,0,0,0,0.45485505,0.7269264,empty_room,baseline
199,act_105_65,2,2,0,1,1,0,0,0,0,0,0,0.15152247,0.9201885,empty_room,baseline
0,act_100_18,0,3,1,1,0,0,0,0,0,0,1,0.26610553,0.8393501,empty_room,lejepa
0,act_100_18,1,3,1,1,0,0,0,0,0,0,1,0.21735519,0.8766739,empty_room,lejepa
0,act_100_18,2,3,1,1,0,0,0,0,0,0,1,0.32280347,0.8030384,empty_room,lejepa
1,act_99_38,0,2,0,1,0,0,0,1,0,0,0,0.17004271,0.9083301,empty_room,lejepa
1,act_99_38,1,2,0,1,0,0,0,1,0,0,0,0.29610348,0.8222419,empty_room,lejepa
1,act_99_38,2,2,0,1,0,0,0,1,0,0,0,0.11251557,0.9405334,empty_room,lejepa
2,act_107_36,0,5,1,1,1,1,0,0,0,0,1,0.15144753,0.93908525,empty_room,lejepa
2,act_107_36,1,5,1,1,1,1,0,0,0,0,1,0.12963396,0.9312658,empty_room,lejepa
2,act_107_36,2,5,1,1,1,1,0,0,0,0,1,0.15373561,0.91251916,empty_room,lejepa
3,act_94_33,0,1,0,0,0,0,0,0,0,0,1,0.20437351,0.8797293,empty_room,lejepa
3,act_94_33,1,1,0,0,0,0,0,0,0,0,1,0.0837634,0.9529326,empty_room,lejepa
3,act_94_33,2,1,0,0,0,0,0,0,0,0,1,0.05883315,0.96717554,empty_room,lejepa
4,act_93_79,0,1,0,0,0,0,0,0,1,0,0,0.15619457,0.9103148,empty_room,lejepa
4,act_93_79,1,1,0,0,0,0,0,0,1,0,0,0.10858403,0.9386916,empty_room,lejepa
4,act_93_79,2,1,0,0,0,0,0,0,1,0,0,0.080656484,0.9544114,empty_room,lejepa
5,act_95_33,0,1,1,0,0,0,0,0,0,0,0,0.06659053,0.96240574,empty_room,lejepa
5,act_95_33,1,1,1,0,0,0,0,0,0,0,0,0.095375285,0.9459716,empty_room,lejepa
5,act_95_33,2,1,1,0,0,0,0,0,0,0,0,0.051832862,0.9711056,empty_room,lejepa
6,act_98_82,0,1,1,0,0,0,0,0,0,0,0,0.07208732,0.9592182,empty_room,lejepa
6,act_98_82,1,1,1,0,0,0,0,0,0,0,0,0.07419036,0.9580952,empty_room,lejepa
6,act_98_82,2,1,1,0,0,0,0,0,0,0,0,0.04877509,0.9730328,empty_room,lejepa
7,act_94_27,0,1,0,0,1,0,0,0,0,0,0,0.08555907,0.9521373,empty_room,lejepa
7,act_94_27,1,1,0,0,1,0,0,0,0,0,0,0.090526745,0.9485819,empty_room,lejepa
7,act_94_27,2,1,0,0,1,0,0,0,0,0,0,0.16763589,0.9024296,empty_room,lejepa
8,act_106_58,0,3,0,0,0,1,1,1,0,0,0,0.16952127,0.90228885,empty_room,lejepa
8,act_106_58,1,3,0,0,0,1,1,1,0,0,0,0.33884317,0.7927256,empty_room,lejepa
8,act_106_58,2,3,0,0,0,1,1,1,0,0,0,0.16377434,0.90562433,empty_room,lejepa
9,act_91_29,0,1,0,1,0,0,0,0,0,0,0,0.20218998,0.88108337,empty_room,lejepa
9,act_91_29,1,1,0,1,0,0,0,0,0,0,0,0.07795846,0.9559571,empty_room,lejepa
9,act_91_29,2,1,0,1,0,0,0,0,0,0,0,0.10069508,0.9426858,empty_room,lejepa
10,act_103_41,0,4,0,0,0,0,1,1,1,1,0,0.14088783,0.91891116,empty_room,lejepa
10,act_103_41,1,4,0,0,0,0,1,1,1,1,0,0.26961207,0.84722,empty_room,lejepa
10,act_103_41,2,4,0,0,0,0,1,1,1,1,0,0.20200926,0.9080624,empty_room,lejepa
11,act_95_67,0,1,0,0,0,0,1,0,0,0,0,0.15284728,0.91513646,empty_room,lejepa
11,act_95_67,1,1,0,0,0,0,1,0,0,0,0,0.10296389,0.9417284,empty_room,lejepa
11,act_95_67,2,1,0,0,0,0,1,0,0,0,0,0.06117709,0.9660092,empty_room,lejepa
12,act_100_20,0,3,0,1,1,1,0,0,0,0,0,0.23570886,0.8939564,empty_room,lejepa
12,act_100_20,1,3,0,1,1,1,0,0,0,0,0,0.26893577,0.84235215,empty_room,lejepa
12,act_100_20,2,3,0,1,1,1,0,0,0,0,0,0.3347971,0.7932908,empty_room,lejepa
13,act_105_95,0,1,0,0,0,0,1,0,0,0,0,0.28434628,0.82763505,empty_room,lejepa
13,act_105_95,1,1,0,0,0,0,1,0,0,0,0,0.19040586,0.89173305,empty_room,lejepa
13,act_105_95,2,1,0,0,0,0,1,0,0,0,0,0.13542727,0.92809016,empty_room,lejepa
14,act_98_71,0,2,0,0,0,0,0,0,0,1,1,0.13267726,0.9235542,empty_room,lejepa
14,act_98_71,1,2,0,0,0,0,0,0,0,1,1,0.14369065,0.91680074,empty_room,lejepa
14,act_98_71,2,2,0,0,0,0,0,0,0,1,1,0.12908663,0.9260543,empty_room,lejepa
15,act_106_23,0,5,0,0,0,0,1,1,1,1,1,0.17582616,0.89704585,empty_room,lejepa
15,act_106_23,1,5,0,0,0,0,1,1,1,1,1,0.13639471,0.9224248,empty_room,lejepa
15,act_106_23,2,5,0,0,0,0,1,1,1,1,1,0.12968016,0.9254386,empty_room,lejepa
16,act_98_95,0,1,0,0,0,0,1,0,0,0,0,0.084923394,0.95169073,empty_room,lejepa
16,act_98_95,1,1,0,0,0,0,1,0,0,0,0,0.16995297,0.90811396,empty_room,lejepa
16,act_98_95,2,1,0,0,0,0,1,0,0,0,0,0.13220319,0.9244167,empty_room,lejepa
17,act_101_36,0,3,1,0,1,0,0,0,0,0,1,0.18727444,0.8987894,empty_room,lejepa
17,act_101_36,1,3,1,0,1,0,0,0,0,0,1,0.19425303,0.88687223,empty_room,lejepa
17,act_101_36,2,3,1,0,1,0,0,0,0,0,1,0.08706119,0.95277447,empty_room,lejepa
18,act_103_40,0,4,0,0,0,1,1,1,1,0,0,0.08542608,0.95892525,empty_room,lejepa
18,act_103_40,1,4,0,0,0,1,1,1,1,0,0,0.29955575,0.81760097,empty_room,lejepa
18,act_103_40,2,4,0,0,0,1,1,1,1,0,0,0.29295754,0.83132446,empty_room,lejepa
19,act_104_27,0,4,1,0,1,1,0,0,0,0,1,0.3014544,0.8237441,empty_room,lejepa
19,act_104_27,1,4,1,0,1,1,0,0,0,0,1,0.13976893,0.9192898,empty_room,lejepa
19,act_104_27,2,4,1,0,1,1,0,0,0,0,1,0.31974483,0.8040606,empty_room,lejepa
20,act_101_5,0,3,0,0,0,0,1,1,0,1,0,0.13996199,0.92765063,empty_room,lejepa
20,act_101_5,1,3,0,0,0,0,1,1,0,1,0,0.24771035,0.8517943,empty_room,lejepa
20,act_101_5,2,3,0,0,0,0,1,1,0,1,0,0.24067774,0.8562783,empty_room,lejepa
21,act_101_30,0,3,0,0,1,1,0,1,0,0,0,0.13460319,0.9223318,empty_room,lejepa
21,act_101_30,1,3,0,0,1,1,0,1,0,0,0,0.30756205,0.81202674,empty_room,lejepa
21,act_101_30,2,3,0,0,1,1,0,1,0,0,0,0.18781635,0.9156381,empty_room,lejepa
22,act_92_99,0,1,0,0,0,0,0,0,0,0,1,0.088470355,0.95016706,empty_room,lejepa
22,act_92_99,1,1,0,0,0,0,0,0,0,0,1,0.13039781,0.93377167,empty_room,lejepa
22,act_92_99,2,1,0,0,0,0,0,0,0,0,1,0.044236455,0.9753301,empty_room,lejepa
23,act_103_39,0,4,0,0,1,1,1,1,0,0,0,0.16530272,0.9037671,empty_room,lejepa
23,act_103_39,1,4,0,0,1,1,1,1,0,0,0,0.18255451,0.8934114,empty_room,lejepa
23,act_103_39,2,4,0,0,1,1,1,1,0,0,0,0.18464491,0.8916733,empty_room,lejepa
24,act_106_54,0,3,1,1,0,0,0,0,0,0,1,0.19397253,0.89521646,empty_room,lejepa
24,act_106_54,1,3,1,1,0,0,0,0,0,0,1,0.28427818,0.8302693,empty_room,lejepa
24,act_106_54,2,3,1,1,0,0,0,0,0,0,1,0.10435945,0.9405898,empty_room,lejepa
25,act_104_25,0,4,1,1,0,0,0,0,1,1,0,0.5189806,0.65965325,empty_room,lejepa
25,act_104_25,1,4,1,1,0,0,0,0,1,1,0,0.24310201,0.8552975,empty_room,lejepa
25,act_104_25,2,4,1,1,0,0,0,0,1,1,0,0.20140943,0.8833216,empty_room,lejepa
26,act_102_62,0,2,1,0,0,0,0,0,0,1,0,0.16607264,0.90564084,empty_room,lejepa
26,act_102_62,1,2,1,0,0,0,0,0,0,1,0,0.16993074,0.9011271,empty_room,lejepa
26,act_102_62,2,2,1,0,0,0,0,0,0,1,0,0.22483808,0.8701149,empty_room,lejepa
27,act_96_60,0,1,0,0,0,0,0,1,0,0,0,0.05729948,0.9678069,empty_room,lejepa
27,act_96_60,1,1,0,0,0,0,0,1,0,0,0,0.076201215,0.956985,empty_room,lejepa
27,act_96_60,2,1,0,0,0,0,0,1,0,0,0,0.17240304,0.9019824,empty_room,lejepa
28,act_92_55,0,1,1,0,0,0,0,0,0,0,0,0.039206326,0.97814566,empty_room,lejepa
28,act_92_55,1,1,1,0,0,0,0,0,0,0,0,0.034088574,0.98169994,empty_room,lejepa
28,act_92_55,2,1,1,0,0,0,0,0,0,0,0,0.043973494,0.9758051,empty_room,lejepa
29,act_104_11,0,4,0,1,1,0,1,1,0,0,0,0.33677506,0.79707456,empty_room,lejepa
29,act_104_11,1,4,0,1,1,0,1,1,0,0,0,0.14524907,0.9159003,empty_room,lejepa
29,act_104_11,2,4,0,1,1,0,1,1,0,0,0,0.11377254,0.94037145,empty_room,lejepa
30,act_95_27,0,1,0,0,0,1,0,0,0,0,0,0.07603267,0.9612657,empty_room,lejepa
30,act_95_27,1,1,0,0,0,1,0,0,0,0,0,0.09094414,0.94843197,empty_room,lejepa
30,act_95_27,2,1,0,0,0,1,0,0,0,0,0,0.046789803,0.9740742,empty_room,lejepa
31,act_93_88,0,1,0,0,0,0,0,0,1,0,0,0.13128105,0.9254441,empty_room,lejepa
31,act_93_88,1,1,0,0,0,0,0,0,1,0,0,0.046077564,0.97477037,empty_room,lejepa
31,act_93_88,2,1,0,0,0,0,0,0,1,0,0,0.1311183,0.92445856,empty_room,lejepa
32,act_97_2,0,2,0,1,1,0,0,0,0,0,0,0.103778124,0.94285953,empty_room,lejepa
32,act_97_2,1,2,0,1,1,0,0,0,0,0,0,0.21663116,0.88444275,empty_room,lejepa
32,act_97_2,2,2,0,1,1,0,0,0,0,0,0,0.13943191,0.92091423,empty_room,lejepa
33,act_107_38,0,5,0,1,1,1,1,1,0,0,0,0.27594548,0.833443,empty_room,lejepa
33,act_107_38,1,5,0,1,1,1,1,1,0,0,0,0.33213282,0.8028106,empty_room,lejepa
33,act_107_38,2,5,0,1,1,1,1,1,0,0,0,0.13255307,0.92681557,empty_room,lejepa
34,act_104_20,0,4,0,1,1,0,1,1,0,0,0,0.195406,0.8848833,empty_room,lejepa
34,act_104_20,1,4,0,1,1,0,1,1,0,0,0,0.35261822,0.79043996,empty_room,lejepa
34,act_104_20,2,4,0,1,1,0,1,1,0,0,0,0.20889702,0.8883971,empty_room,lejepa
35,act_106_22,0,5,0,0,0,1,1,1,1,1,0,0.10246247,0.94420606,empty_room,lejepa
35,act_106_22,1,5,0,0,0,1,1,1,1,1,0,0.14154936,0.91784894,empty_room,lejepa
35,act_106_22,2,5,0,0,0,1,1,1,1,1,0,0.18328942,0.89896166,empty_room,lejepa
36,act_103_85,0,1,0,0,0,1,0,0,0,0,0,0.08111566,0.9540435,empty_room,lejepa
36,act_103_85,1,1,0,0,0,1,0,0,0,0,0,0.2627568,0.8422917,empty_room,lejepa
36,act_103_85,2,1,0,0,0,1,0,0,0,0,0,0.089895256,0.95002437,empty_room,lejepa
37,act_105_47,0,3,0,1,1,1,0,0,0,0,0,0.14698584,0.9200013,empty_room,lejepa
37,act_105_47,1,3,0,1,1,1,0,0,0,0,0,0.26828948,0.83891714,empty_room,lejepa
37,act_105_47,2,3,0,1,1,1,0,0,0,0,0,0.15061021,0.9150315,empty_room,lejepa
38,act_108_1,0,5,1,1,1,1,1,0,0,0,0,0.15165313,0.92092174,empty_room,lejepa
38,act_108_1,1,5,1,1,1,1,1,0,0,0,0,0.16169417,0.910204,empty_room,lejepa
38,act_108_1,2,5,1,1,1,1,1,0,0,0,0,0.17342366,0.9050232,empty_room,lejepa
39,act_93_83,0,1,0,1,0,0,0,0,0,0,0,0.08966756,0.9490946,empty_room,lejepa
39,act_93_83,1,1,0,1,0,0,0,0,0,0,0,0.05362424,0.9698759,empty_room,lejepa
39,act_93_83,2,1,0,1,0,0,0,0,0,0,0,0.07001904,0.96050406,empty_room,lejepa
40,act_96_62,0,1,0,0,0,0,0,0,0,1,0,0.12150815,0.931099,empty_room,lejepa
40,act_96_62,1,1,0,0,0,0,0,0,0,1,0,0.078448705,0.9557198,empty_room,lejepa
40,act_96_62,2,1,0,0,0,0,0,0,0,1,0,0.12495524,0.9290187,empty_room,lejepa
41,act_92_30,0,1,0,0,0,1,0,0,0,0,0,0.08403735,0.9535478,empty_room,lejepa
41,act_92_30,1,1,0,0,0,1,0,0,0,0,0,0.13348049,0.9239098,empty_room,lejepa
41,act_92_30,2,1,0,0,0,1,0,0,0,0,0,0.056863364,0.96814984,empty_room,lejepa
42,act_104_39,0,4,0,0,1,1,0,1,1,0,0,0.19841868,0.88310355,empty_room,lejepa
42,act_104_39,1,4,0,0,1,1,0,1,1,0,0,0.20799394,0.88053936,empty_room,lejepa
42,act_104_39,2,4,0,0,1,1,0,1,1,0,0,0.1971401,0.8839799,empty_room,lejepa
43,act_206_45,0,0,0,0,0,0,0,0,0,0,0,0.04587208,0.9743448,empty_room,lejepa
43,act_206_45,1,0,0,0,0,0,0,0,0,0,0,0.031004997,0.98271894,empty_room,lejepa
43,act_206_45,2,0,0,0,0,0,0,0,0,0,0,0.037274577,0.9796372,empty_room,lejepa
44,act_99_47,0,2,0,1,0,1,0,0,0,0,0,0.13071457,0.9248941,empty_room,lejepa
44,act_99_47,1,2,0,1,0,1,0,0,0,0,0,0.14004323,0.9256918,empty_room,lejepa
44,act_99_47,2,2,0,1,0,1,0,0,0,0,0,0.17800462,0.9170027,empty_room,lejepa
45,act_106_87,0,2,0,0,0,0,0,1,1,0,0,0.17506272,0.8977697,empty_room,lejepa
45,act_106_87,1,2,0,0,0,0,0,1,1,0,0,0.16594954,0.90315527,empty_room,lejepa
45,act_106_87,2,2,0,0,0,0,0,1,1,0,0,0.12575644,0.9292215,empty_room,lejepa
46,act_103_24,0,4,0,0,0,0,0,1,1,1,1,0.34280908,0.7981457,empty_room,lejepa
46,act_103_24,1,4,0,0,0,0,0,1,1,1,1,0.37925047,0.7697647,empty_room,lejepa
46,act_103_24,2,4,0,0,0,0,0,1,1,1,1,0.3423659,0.79991585,empty_room,lejepa
47,act_107_77,0,2,0,0,0,0,1,1,0,0,0,0.0963238,0.95353943,empty_room,lejepa
47,act_107_77,1,2,0,0,0,0,1,1,0,0,0,0.11847098,0.93564063,empty_room,lejepa
47,act_107_77,2,2,0,0,0,0,1,1,0,0,0,0.12765136,0.9308366,empty_room,lejepa
48,act_94_59,0,1,0,0,0,0,0,1,0,0,0,0.17477582,0.89871925,empty_room,lejepa
48,act_94_59,1,1,0,0,0,0,0,1,0,0,0,0.15176286,0.91524935,empty_room,lejepa
48,act_94_59,2,1,0,0,0,0,0,1,0,0,0,0.106618494,0.94033706,empty_room,lejepa
49,act_102_57,0,2,0,0,1,0,1,0,0,0,0,0.13449422,0.9235334,empty_room,lejepa
49,act_102_57,1,2,0,0,1,0,1,0,0,0,0,0.17441991,0.9004803,empty_room,lejepa
49,act_102_57,2,2,0,0,1,0,1,0,0,0,0,0.20189324,0.88187563,empty_room,lejepa
50,act_103_97,0,1,0,0,0,0,0,0,1,0,0,0.16622946,0.9029793,empty_room,lejepa
50,act_103_97,1,1,0,0,0,0,0,0,1,0,0,0.20154926,0.888248,empty_room,lejepa
50,act_103_97,2,1,0,0,0,0,0,0,1,0,0,0.14468053,0.9164402,empty_room,lejepa
51,act_91_87,0,1,0,0,0,0,0,1,0,0,0,0.14874688,0.91502845,empty_room,lejepa
51,act_91_87,1,1,0,0,0,0,0,1,0,0,0,0.24909171,0.86199945,empty_room,lejepa
51,act_91_87,2,1,0,0,0,0,0,1,0,0,0,0.18532673,0.894551,empty_room,lejepa
52,act_96_27,0,1,0,0,0,0,0,0,0,0,1,0.33978698,0.7898085,empty_room,lejepa
52,act_96_27,1,1,0,0,0,0,0,0,0,0,1,0.08716591,0.95192873,empty_room,lejepa
52,act_96_27,2,1,0,0,0,0,0,0,0,0,1,0.09826728,0.94409543,empty_room,lejepa
53,act_106_70,0,2,0,0,0,0,0,0,1,1,0,0.39680028,0.7559881,empty_room,lejepa
53,act_106_70,1,2,0,0,0,0,0,0,1,1,0,0.26297498,0.8496261,empty_room,lejepa
53,act_106_70,2,2,0,0,0,0,0,0,1,1,0,0.07657777,0.9566808,empty_room,lejepa
54,act_206_66,0,0,0,0,0,0,0,0,0,0,0,0.0290978,0.9854186,empty_room,lejepa
54,act_206_66,1,0,0,0,0,0,0,0,0,0,0,0.034028143,0.9809909,empty_room,lejepa
54,act_206_66,2,0,0,0,0,0,0,0,0,0,0,0.100550786,0.94286036,empty_room,lejepa
55,act_97_18,0,2,1,0,0,0,0,0,0,0,1,0.19312015,0.8869373,empty_room,lejepa
55,act_97_18,1,2,1,0,0,0,0,0,0,0,1,0.12832654,0.92650485,empty_room,lejepa
55,act_97_18,2,2,1,0,0,0,0,0,0,0,1,0.08168328,0.95417976,empty_room,lejepa
56,act_96_90,0,1,0,0,0,0,0,0,0,0,1,0.10353202,0.94113237,empty_room,lejepa
56,act_96_90,1,1,0,0,0,0,0,0,0,0,1,0.22975892,0.86382616,empty_room,lejepa
56,act_96_90,2,1,0,0,0,0,0,0,0,0,1,0.13314714,0.93644625,empty_room,lejepa
57,act_95_83,0,1,0,0,1,0,0,0,0,0,0,0.09279251,0.95150083,empty_room,lejepa
57,act_95_83,1,1,0,0,1,0,0,0,0,0,0,0.08478482,0.95350766,empty_room,lejepa
57,act_95_83,2,1,0,0,1,0,0,0,0,0,0,0.06468328,0.9635606,empty_room,lejepa
58,act_98_18,0,2,0,1,1,0,0,0,0,0,0,0.09807865,0.94410425,empty_room,lejepa
58,act_98_18,1,2,0,1,1,0,0,0,0,0,0,0.11702792,0.93371224,empty_room,lejepa
58,act_98_18,2,2,0,1,1,0,0,0,0,0,0,0.10578929,0.93954337,empty_room,lejepa
59,act_102_15,0,3,1,0,0,0,0,1,1,0,0,0.30165434,0.82023567,empty_room,lejepa
59,act_102_15,1,3,1,0,0,0,0,1,1,0,0,0.23043822,0.8691516,empty_room,lejepa
59,act_102_15,2,3,1,0,0,0,0,1,1,0,0,0.107591204,0.93999577,empty_room,lejepa
60,act_97_32,0,2,0,0,0,0,1,1,0,0,0,0.13903143,0.9340214,empty_room,lejepa
60,act_97_32,1,2,0,0,0,0,1,1,0,0,0,0.20961046,0.8762497,empty_room,lejepa
60,act_97_32,2,2,0,0,0,0,1,1,0,0,0,0.12081039,0.93190014,empty_room,lejepa
61,act_93_66,0,1,0,0,1,0,0,0,0,0,0,0.10480722,0.9404138,empty_room,lejepa
61,act_93_66,1,1,0,0,1,0,0,0,0,0,0,0.05381111,0.96984965,empty_room,lejepa
61,act_93_66,2,1,0,0,1,0,0,0,0,0,0,0.050752897,0.9721914,empty_room,lejepa
62,act_92_74,0,1,0,1,0,0,0,0,0,0,0,0.11242181,0.93590397,empty_room,lejepa
62,act_92_74,1,1,0,1,0,0,0,0,0,0,0,0.1090588,0.9379496,empty_room,lejepa
62,act_92_74,2,1,0,1,0,0,0,0,0,0,0,0.16054109,0.9069373,empty_room,lejepa
63,act_105_38,0,4,0,1,1,1,0,1,0,0,0,0.12428002,0.93706405,empty_room,lejepa
63,act_105_38,1,4,0,1,1,1,0,1,0,0,0,0.13273552,0.923949,empty_room,lejepa
63,act_105_38,2,4,0,1,1,1,0,1,0,0,0,0.11607729,0.933428,empty_room,lejepa
64,act_107_46,0,3,1,1,1,0,0,0,0,0,0,0.17254487,0.9210766,empty_room,lejepa
64,act_107_46,1,3,1,1,1,0,0,0,0,0,0,0.07521551,0.96135086,empty_room,lejepa
64,act_107_46,2,3,1,1,1,0,0,0,0,0,0,0.040507205,0.977282,empty_room,lejepa
65,act_92_31,0,1,0,0,0,0,1,0,0,0,0,0.072171584,0.9641651,empty_room,lejepa
65,act_92_31,1,1,0,0,0,0,1,0,0,0,0,0.13762796,0.92276543,empty_room,lejepa
65,act_92_31,2,1,0,0,0,0,1,0,0,0,0,0.08414983,0.9569264,empty_room,lejepa
66,act_94_36,0,1,0,0,1,0,0,0,0,0,0,0.084543616,0.9522304,empty_room,lejepa
66,act_94_36,1,1,0,0,1,0,0,0,0,0,0,0.15149967,0.91487694,empty_room,lejepa
66,act_94_36,2,1,0,0,1,0,0,0,0,0,0,0.17000973,0.9037853,empty_room,lejepa
67,act_100_44,0,3,1,0,0,0,0,0,0,1,1,0.18391153,0.8928046,empty_room,lejepa
67,act_100_44,1,3,1,0,0,0,0,0,0,1,1,0.16412473,0.9102341,empty_room,lejepa
67,act_100_44,2,3,1,0,0,0,0,0,0,1,1,0.17687082,0.90235645,empty_room,lejepa
68,act_99_67,0,2,0,0,0,1,1,0,0,0,0,0.08071068,0.9566657,empty_room,lejepa
68,act_99_67,1,2,0,0,0,1,1,0,0,0,0,0.088223405,0.9500213,empty_room,lejepa
68,act_99_67,2,2,0,0,0,1,1,0,0,0,0,0.12970744,0.92552376,empty_room,lejepa
69,act_99_1,0,2,1,0,0,0,1,0,0,0,0,0.13807729,0.9230914,empty_room,lejepa
69,act_99_1,1,2,1,0,0,0,1,0,0,0,0,0.14535907,0.916877,empty_room,lejepa
69,act_99_1,2,2,1,0,0,0,1,0,0,0,0,0.0913088,0.9489015,empty_room,lejepa
70,act_105_2,0,4,0,1,1,1,0,1,0,0,0,0.2247205,0.898483,empty_room,lejepa
70,act_105_2,1,4,0,1,1,1,0,1,0,0,0,0.14509746,0.9196269,empty_room,lejepa
70,act_105_2,2,4,0,1,1,1,0,1,0,0,0,0.15044826,0.9236877,empty_room,lejepa
71,act_94_53,0,1,0,0,0,0,0,0,0,0,1,0.10205422,0.9431974,empty_room,lejepa
